SampleDate,RL
1998-01-29,0.05
1998-03-13,0.05
1998-04-11,0.05
1998-02-07,0.03
1998-02-16,0.03
1998-02-23,0.03
1998-04-11,0.03
1998-04-11,0.05
1998-02-03,0.03
1998-02-07,0.03
1998-02-16,0.03
1998-02-23,0.03
1999-01-25,1
1999-01-25,1
1999-03-20,1
1999-03-20,1
1999-03-20,0.03
1999-02-09,0.03
1999-02-09,0.03
1999-02-09,1
1999-02-09,1
1999-03-25,1
1999-03-25,0.03
1999-03-25,0.03
1999-03-25,1
2007-12-18,0.05
2007-12-18,0.05
2007-12-18,0.05
2007-12-18,0.05
2007-12-18,0.05
2007-12-18,0.05
2008-02-03,0.05
2008-01-05,0.05
2008-01-05,0.05
2008-01-05,0.05
2008-01-05,0.05
2007-12-19,0.05
2007-12-19,0.05
1999-01-25,0.03
1998-01-09,0.03
1998-01-09,1
1999-02-09,0.03
1999-02-09,0.03
1998-01-09,0.03
1998-01-09,0.03
1999-01-25,1
1999-02-09,1
1999-02-09,0.03
1999-04-06,1
1999-04-06,0.03
1999-01-25,1
1999-01-25,0.03
1999-02-09,1
1999-04-11,0.03
1999-04-11,1
2000-02-12,0.03
2000-02-23,0.03
2000-03-05,0.03
1998-01-29,0.03
1998-01-29,1
1998-01-29,1
1998-11-07,0.03
1998-11-07,0.03
1998-06-22,0.01
1998-06-24,0.01
1998-06-26,0.01
1998-06-30,0.01
1998-07-27,0.01
1998-07-29,0.01
1998-08-10,0.01
1998-08-24,0.01
1998-10-19,0.01
2007-12-19,0.05
2000-03-07,0.01
2000-10-26,0.01
2001-01-10,0.01
2001-02-13,0.01
2001-03-06,0.01
2000-02-20,0.01
2000-10-29,0.01
2001-01-26,0.01
2001-02-12,0.01
2001-03-06,0.01
2007-12-07,0.05
2008-01-05,0.05
2008-01-05,0.05
2008-01-26,0.05
2000-02-20,0.01
2000-10-26,0.01
2001-01-10,0.01
2001-02-12,0.01
2001-03-06,0.01
1998-06-15,0.01
1998-06-24,0.01
1998-09-15,0.01
1998-06-26,0.01
1998-07-29,0.01
1998-08-24,0.01
1998-06-22,0.01
1999-01-25,1
1999-01-25,0.03
1999-03-11,1
1999-03-11,0.03
1999-03-25,1
1999-03-25,0.03
1999-04-06,1
1999-04-06,0.03
1999-08-16,1
2000-01-25,1
2000-02-23,1
1999-07-14,1
1999-09-28,1
2000-02-23,1
2000-04-17,1
2000-02-12,1
2000-03-05,1
2000-02-12,1
2000-03-05,1
2008-01-05,0.05
2007-12-18,0.05
2003-03-04,0.5
2014-04-02,0.2
2008-01-05,0.05
2008-02-22,0.05
2012-12-13,0.2
2012-12-13,0.2
2013-02-08,0.2
2013-01-25,0.2
2014-03-01,0.2
2014-03-01,0.2
2012-12-13,0.2
2012-12-13,0.2
2013-02-08,0.2
2014-02-28,0.2
2014-02-28,0.2
2013-01-25,0.2
1998-12-01,0.03
1998-12-01,0.03
1998-01-09,0.03
1998-01-09,1
1999-01-25,0.03
1999-01-25,0.03
1999-02-09,1
1999-02-09,0.03
1999-03-25,0.03
1999-03-25,1
2000-02-20,0.03
2000-03-05,0.03
2000-02-23,0.03
2000-03-05,0.03
2000-04-17,0.03
2013-02-19,0.0005
2013-02-20,0.0005
2013-03-08,0.0005
2008-01-30,0.05
2008-01-31,0.05
1999-01-18,0.05
1999-01-31,0.05
1999-02-16,0.05
1999-03-24,0.05
1999-11-19,0.1
2000-01-19,0.05
2000-01-30,0.01
2000-02-10,0.05
2000-02-20,0.05
2000-02-26,0.05
1999-01-31,0.03
1999-01-31,1
1999-02-16,1
1999-02-16,0.03
2000-02-10,0.03
2000-02-16,0.03
2000-02-26,0.03
2007-10-10,0.05
2008-01-03,0.05
2008-01-15,0.05
2007-10-19,0.05
2007-10-19,0.05
2008-02-06,0.05
2008-02-11,0.05
2000-10-28,0.05
2001-01-23,0.05
2001-04-06,0.05
2002-01-26,0.05
2002-03-07,0.05
2002-03-23,0.05
2003-02-12,0.5
2000-10-28,0.05
2001-03-03,0.05
2002-01-26,0.05
2002-02-20,0.05
2002-11-07,0.05
2003-02-15,0.5
2001-01-23,0.05
2002-01-26,0.05
2002-03-06,0.05
2003-02-12,0.5
2001-01-23,0.05
2001-12-21,0.05
2002-02-16,0.05
2002-11-07,0.05
2003-02-15,0.5
2008-01-03,0.05
2008-04-22,0.05
2001-01-25,0.05
2002-01-26,0.05
2002-03-17,0.05
2003-02-12,0.5
2003-04-04,0.5
2001-01-25,0.05
2001-12-21,0.05
2002-02-17,0.05
2003-02-15,0.5
1999-01-18,0.05
1999-02-20,0.05
1999-04-05,0.05
1999-01-31,0.03
1999-01-31,1
1999-02-16,1
1999-02-16,0.03
1999-01-18,1
1999-01-18,0.03
1999-02-06,1
1999-02-06,0.03
1999-03-24,0.03
1999-03-24,1
2000-02-26,0.03
2000-03-02,0.03
2002-01-26,0.05
2002-03-06,0.05
2002-03-23,0.05
2003-02-15,0.5
2002-02-19,0.05
2002-12-09,0.05
2003-02-15,0.5
2008-01-31,0.05
2007-12-04,0.05
2008-01-03,0.05
2008-01-03,0.05
2007-12-06,0.05
2007-12-06,0.05
2008-01-03,0.05
2008-01-03,0.05
2008-02-02,0.05
2008-02-02,0.05
2014-03-26,0.05
2014-03-26,0.05
1999-01-26,0.05
1999-02-09,0.05
1999-02-20,0.05
1999-03-14,0.05
1999-04-05,0.05
1999-11-19,0.1
2000-01-23,0.01
2000-02-09,0.05
2000-02-20,0.05
2000-02-27,0.05
1999-01-23,0.05
1999-01-31,0.05
1999-02-08,0.05
1999-03-11,0.05
1999-03-19,0.05
1999-11-19,0.1
2000-01-16,0.05
2000-01-30,0.01
2000-02-10,0.05
2000-02-13,0.05
2000-02-22,0.05
2007-12-18,0.05
2007-12-18,0.05
2008-02-24,0.05
1998-03-24,1
1998-03-24,0.03
1999-01-20,0.03
1999-01-20,0.03
1999-01-23,0.05
1999-04-11,0.05
2000-01-23,0.01
2000-02-09,0.05
2000-02-13,0.05
2000-02-20,0.05
2000-02-27,0.05
1999-01-23,2
1999-01-23,0.03
1999-02-21,1
1999-02-21,0.03
1999-04-05,0.03
1999-04-05,1
1999-02-09,1
1999-02-09,0.03
2008-01-04,0.25
1997-11-26,1
1997-11-26,1
1997-11-26,0.03
1998-02-14,1
1998-02-14,1
1998-02-14,0.03
1999-01-25,1
1999-01-25,1
1999-01-25,0.03
1999-01-25,0.03
1999-03-15,1
1999-03-15,1
1999-03-15,0.03
1999-03-15,0.03
1997-11-10,0.05
1998-02-14,0.5
1998-02-14,0.5
1998-02-03,0.03
1998-02-14,0.5
1998-02-14,0.5
1998-02-14,0.03
1998-02-22,0.03
1998-03-25,0.03
1998-01-29,0.03
1998-02-06,0.03
1998-02-14,0.03
1998-02-22,0.03
1998-03-25,0.03
1999-02-09,0.03
1999-02-09,0.03
1999-02-09,1
1999-02-09,1
1999-01-25,1
1999-01-25,0.03
1999-03-15,1
1999-03-15,1
1999-03-15,0.03
1999-03-15,0.03
2007-12-07,0.05
2007-12-07,0.05
2008-01-05,0.05
2008-01-05,0.05
2008-01-05,0.05
2007-12-18,0.05
2007-12-18,0.05
2008-02-03,0.05
2007-12-18,0.05
2008-02-03,0.05
2008-01-04,0.05
2008-01-04,0.05
2008-01-04,0.05
2008-01-04,0.05
2014-02-27,0.001
1998-01-09,1
1998-01-09,0.03
1999-02-09,1
1999-02-09,0.03
1999-01-25,0.03
1999-01-25,0.03
1999-02-09,0.03
1999-02-04,1
1999-03-15,0.03
1999-03-15,1
1999-04-11,1
1999-04-11,0.03
1999-02-04,1
1999-02-04,0.03
1999-04-06,0.03
1999-04-06,1
2000-01-25,0.03
2000-02-21,0.03
2000-02-27,0.03
2000-03-08,0.03
1998-03-23,1
1998-03-23,0.03
1999-04-08,0.03
1999-04-08,0.03
1998-06-23,0.01
1998-06-25,0.01
1998-06-29,0.01
1998-07-01,0.01
1998-07-28,0.01
1998-08-03,0.01
1998-08-17,0.01
1998-09-15,0.01
2007-12-07,0.05
2000-02-20,0.01
2000-04-17,0.01
2001-01-08,0.01
2001-01-26,0.01
2001-02-23,0.01
2001-04-07,0.01
2000-04-17,0.01
2001-01-08,0.01
2001-02-25,0.01
2001-04-07,0.01
2007-12-18,0.05
2007-12-19,0.05
2008-01-06,0.05
2008-02-22,0.05
2000-04-17,0.01
2000-10-29,0.01
2001-01-26,0.01
2001-02-23,0.01
2001-04-07,0.01
1998-06-22,0.01
1998-06-30,0.01
1998-06-22,0.01
1998-06-29,0.01
1998-07-31,0.01
1998-06-15,0.01
1998-06-29,0.01
1999-02-09,1
1999-02-09,0.03
1999-03-15,0.03
1999-03-15,1
1999-04-01,0.03
1999-04-01,1
1999-07-13,1
1999-09-16,1
2000-02-12,1
2000-03-05,1
1999-08-16,1
2000-02-12,1
2000-03-05,1
2000-01-25,1
2000-02-23,1
2000-04-17,1
2000-02-23,1
2000-04-17,1
2007-12-06,0.05
2008-01-05,0.05
2014-03-01,0.2
2014-03-01,0.2
2007-12-18,0.05
2007-12-18,0.05
2013-01-25,0.2
2012-12-13,0.2
2012-12-13,0.2
2014-02-03,0.2
2014-04-02,0.2
2014-04-02,0.2
2013-01-25,0.2
2014-02-03,0.2
2012-12-13,0.2
2012-12-13,0.2
2015-03-02,1
1998-01-09,1
1998-01-09,0.03
1999-01-25,0.03
1999-01-25,0.03
1998-12-01,0.03
1998-12-01,0.03
1999-01-25,1
1999-01-25,0.03
1999-03-15,1
1999-03-15,0.03
2000-02-12,0.03
2000-02-23,0.03
2000-02-20,0.03
2000-02-26,0.03
2000-03-08,0.03
2008-01-04,0.05
2013-03-08,0.0005
2013-03-08,0.0005
2013-02-18,0.0005
2013-03-06,0.0005
2013-03-08,0.0005
2013-03-08,0.0005
2013-03-08,0.0005
